Id,SalePrice
2735,148946.56236768467
2736,116071.9240706053
2737,110638.53701547362
2738,130602.24333186603
2739,164991.7603048599
2740,139872.6762478876
2741,153419.1215339062
2742,168629.60048411606
2743,156765.6505557889
2744,165643.56251524217
2745,151518.61796170892
2746,126761.19612762432
2747,168643.34448555612
2748,107789.61932598606
2749,131697.64240742044
2750,122770.4918697381
2751,136759.22561582687
2752,206988.3591080899
2753,130353.05061544514
2754,230371.9871115004
2755,133556.94409448537
2756,89504.4157365064
2757,59825.85340860928
2758,117757.26596682926
2759,167298.36192949017
2760,144195.17512111441
2761,147100.68364393173
2762,140334.3277616726
2763,189629.64468179527
2764,184057.5329340572
2765,263630.85551808844
2766,149963.2699780155
2767,58690.69900423875
2768,119602.05992863684
2769,126278.81156506215
2770,161598.93247476453
2771,90021.43484314601
2772,125264.11521359555
2773,201289.9755622934
2774,154330.5002749329
2775,138383.28339942466
2776,163008.5054894591
2777,162403.53442732393
2778,127761.26178212256
2779,153682.60989083134
2780,94342.41294137645
2781,93118.56630153494
2782,86701.55819338417
2783,93431.90058325074
2784,131229.46236561536
2785,147714.53220812703
2786,74830.76929718319
2787,139311.54690260589
2788,70179.9061359489
2789,193199.7866340187
2790,92007.33309975636
2791,98753.23622479182
2792,88855.20596647661
2793,173310.37044673052
2794,83358.00364519801
2795,128860.51927588215
2796,86365.67933889729
2797,232131.68199071704
2798,130047.37209866228
2799,137154.16038121277
2800,66026.27680542908
2801,111962.86182744565
2802,135074.16055995534
2803,175810.50147262635
2804,125011.61634333066
2805,111064.72702251357
2806,69100.03071625918
2807,168296.1188400382
2808,163510.66206560386
2809,117687.53662498262
2810,116087.81863433412
2811,167481.53129178815
2812,163554.66367096012
2813,149605.6603031068
2814,137608.0349422794
2815,124170.72584863611
2816,250943.09803058277
2817,163743.46007248212
2818,145720.4883063447
2819,196634.8559584443
2820,141633.4928955139
2821,94289.05824980645
2822,190616.5800785666
2823,291682.10576254234
2824,187208.35104089088
2825,154456.04295291862
2826,148287.87429189385
2827,133768.22379930888
2828,251065.20567431973
2829,240300.41176340313
2830,243160.60936752768
2831,199276.47964984528
2832,262204.4358420052
2833,314272.1931699135
2834,236878.77187371967
2835,232956.06560600878
2836,213092.79925130017
2837,172825.9486048095
2838,136353.05519903422
2839,185712.79165282322
2840,190432.57869373896
2841,222024.53721003735
2842,252578.77620478376
2843,148668.30260480935
2844,182787.2831376456
2845,105741.64031068022
2846,225064.0328772664
2847,194533.40688519433
2848,239008.79055680695
2849,216823.31333345588
2850,302704.3940503887
2851,242000.40617962737
2852,253505.69430982333
2853,252217.68730240886
2854,159907.47260201897
2855,226111.156095623
2856,212116.4512663287
2857,204034.6828745492
2858,224197.8060455464
2859,94389.35406465428
2860,146334.47273554435
2861,128704.51382238972
2862,233826.34470637245
2863,151253.64032079867
2864,280801.2601735135
2865,126754.12612442704
2866,169245.24057703034
2867,80257.87684641035
2868,108954.78300209406
2869,92400.21841279563
2870,109266.09835816348
2871,65723.28639873739
2872,18086.09407796421
2873,90886.18658278306
2874,187513.32290322857
2875,112445.12667103385
2876,184703.29432915503
2877,139729.53571517777
2878,160988.5377069305
2879,143923.48005107703
2880,97032.33598633698
2881,120644.29608613256
2882,175132.46884840395
2883,198608.18021758046
2884,188875.10413238738
2885,171743.22926385675
2886,234853.32775796653
2887,98733.91673407203
2888,149176.88557205067
2889,34887.627394540774
2890,87112.15034691819
2891,159576.2787137946
2892,38906.71681669062
2893,79521.85705132279
2894,34609.00267425124
2895,315374.69297851983
2896,282401.1962244604
2897,242752.93664180322
2898,147552.73064245656
2899,236064.74220348682
2900,162716.2752886463
2901,223943.40381786838
2902,229521.90691965265
2903,333440.83598222805
2904,371270.6093354756
2905,61469.663894027384
2906,205479.33463891482
2907,105076.16514824599
2908,109366.09070759194
2909,143174.04894262628
2910,83214.67302092916
2911,46949.085920391546
2912,162070.88554016262
2913,59225.2520944416
2914,61635.91891492167
2915,75926.31554526801
2916,59164.56504821924
2917,178557.94301537907
2918,121403.49402920675
2919,259312.8013440644
